player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000743,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000744,paid_social,0.4193418430202776,0.3504089373183142,7.59,1.1152831735565165,6.12110779336933,0.0,90.46105550822512,197.33984834273053,4.118777945444204
P000745,app_store,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000746,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000747,referral,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000748,cross_promo,0.05431547619047619,0.05,3.19,0.008663318452380954,1.983635916939055,0.0,0.0,22.892471469353154,1.1936468775443854
P000749,influencer,2.6707317073170733,0.05,461.2970833333334,61.60003734756099,22123.275410962982,10945.903068478357,17725.124297106457,28279.931142951704,13298.605261516814
P000750,paid_social,0.5345156409527645,0.4393279240707654,25.74913289229498,6.046608287408666,0.0216455965381146,0.0,0.0,0.0,2.4316306728863353
P000751,cross_promo,0.2175695985076637,0.18895770610117643,4.79,0.1969238562840243,3.4598842466775994,0.0,3.5920245536072914,98.91405192938996,2.1547000905201696
P000752,influencer,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000753,organic_search,0.49058027550834793,0.4032166648013819,25.74913289229498,5.093439646877643,0.0216455965381146,0.0,0.0,0.0,2.0503632166739263
P000754,paid_social,0.8449074074074074,0.05,23.45,0.9906539351851852,356.1874144950986,275.2528394946043,317.6582377037141,695.4135657323676,214.10871027113322
P000755,app_store,0.29824036271676335,0.29088649075936374,1.1400000000000001,0.09889966546536616,0.16395890064906565,0.0,0.0,0.0,0.13793520657558586
P000756,influencer,1.2166666666666668,0.05,18.156190476190474,1.1045015873015873,383.1388452757178,277.0011163477806,262.80073100681625,382.26938961356404,230.32510780035133
P000757,referral,0.29477622780160345,0.17848094888809413,1.74,0.09154477707496872,0.6449136210488768,0.0,0.0,13.892686710332375,0.42356608345931357
P000758,app_store,0.998046875,0.05,28.33642857142857,1.41405419921875,399.014794467249,340.95400304395156,573.5975976734496,1060.6511020403564,239.97449836003688
P000759,app_store,0.4724891211685963,0.38834722287829837,25.74913289229498,4.724704224232966,0.0216455965381146,0.0,0.0,0.0,1.9028690476160555
P000760,paid_social,1.025887573964497,0.05,117.05315789473686,6.004169008875741,2127.439095985131,2135.1819208306574,3319.782324086875,4813.455849759645,1278.865125194629
P000761,organic_search,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P000762,paid_social,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000763,influencer,1.6121908127208482,0.05,20.502,1.6526568021201413,518.872812033982,561.2411892825933,787.924145845917,1060.568563102804,311.9847499412372
P000764,paid_social,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000765,referral,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000766,app_store,0.5597728657145098,0.4600872868886382,25.74913289229498,6.6315444420915535,0.0216455965381146,0.0,0.0,0.0,2.6656051347594905
P000767,app_store,0.7633079847908745,0.05,23.16090909090909,0.8839453422053231,254.3738902795397,268.61321915151456,444.633496715432,748.388762734745,152.97791230460595
P000768,organic_search,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
P000769,app_store,0.052018891256121136,0.051021268684085935,4.02,0.010669360706255755,2.8066643246289678,0.0,0.0,57.50190315137231,1.6882663390598829
P000770,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000771,app_store,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000772,paid_social,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P000773,organic_search,0.7625348189415042,0.05,28.892666666666667,1.1015832172701951,435.18866666398924,484.665582778196,619.961086872818,796.0030950522548,261.5538332853016
P000774,app_store,0.712890625,0.05,24.709000000000003,0.8807407226562503,251.98586470900509,160.19041434198857,281.21525292323713,500.75829292391234,151.54381511446556
P000775,paid_social,3.336021505376344,0.05,487.7458823529412,81.3565376344086,16788.270409563695,10942.02614239862,18124.368748997073,29144.069627302335,10105.50486079198
P000776,paid_social,0.9151917404129795,0.05,23.152352941176474,1.0594421091445432,396.2380729789857,357.78434873999,414.7775072486305,732.0309263636061,238.16662063104923
P000777,influencer,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000778,influencer,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000779,influencer,1.18625,0.05,27.77153846153846,1.647199375,362.9226297741004,346.40004573044774,677.6720130979985,922.5179027652041,218.41245761446027
P000780,influencer,0.5335764985363388,0.43855602619425116,25.74913289229498,6.025379207401973,0.0216455965381146,0.0,0.0,0.0,2.423139040883658
P000781,referral,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,0.8123338280480539,0.0,0.0,1.700071870401295
P000782,organic_search,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000783,organic_search,0.6379416788917829,0.49287548889721305,2.54,0.7986415748541089,1.230563852274888,0.0,0.0,56.702786444726115,1.0577949413065764
P000784,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000785,cross_promo,1.4783519553072626,0.05,96.14999999999999,7.107177025139665,2826.0943353788,2293.26713850261,3472.0990789235134,5438.136585337827,1698.499472037336
P000786,referral,1.9092307692307693,0.05,27.068823529411766,2.584031538461539,921.4501011382225,872.8315298106929,1109.7278527851226,1442.2709689675737,553.9036732983182
P000787,organic_search,2.0572727272727276,0.05,401.9374193548387,41.34474454545455,12507.457517272616,8670.203369909648,14178.221394549004,21568.5874360139,7521.012408181751
P000788,referral,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000789,cross_promo,1.276748971193416,0.05,24.134117647058826,1.540660493827161,406.8698883484708,339.9895461045775,535.4584888023126,819.9052359067889,244.7381972066133
P000790,paid_social,0.46547360952957934,0.4629230692033898,3.33,0.7175433116155217,2.0864356922382132,5.56014508209347,3.1932370678742052,77.08396072731074,1.5388787399891366
P000791,referral,1.6590909090909092,0.05,29.3008,2.4306345454545455,715.9793402002648,674.0863251317123,973.6722952265463,1382.4223144067294,430.55985793834066
P000792,referral,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P000793,influencer,0.742732558139535,0.05,21.580714285714286,0.801434956395349,295.3071061246285,138.67546350832424,64.98496506534629,276.4851597539426,177.50483765733523
P000794,paid_social,0.8810344827586207,0.05,30.18285714285714,1.3296068965517243,418.0691034766766,360.4713465190028,543.070982839746,972.2466940457834,251.37330484462663
P000795,app_store,0.8627272727272728,0.05,19.295384615384616,0.8323327272727274,246.13545457533255,272.3132761486066,445.3854102172026,614.2490865350711,148.0142058361086
P000796,cross_promo,0.5619490763369548,0.4618759531536615,25.74913289229498,6.683207146898082,0.0216455965381146,0.0,0.0,0.0,2.686270216682102
P000797,referral,2.045722713864307,0.05,22.94,2.34644395280236,840.2026701789695,708.1427726077764,762.7577962991745,743.4814123596306,505.0601796885026
P000798,influencer,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P000799,cross_promo,1.5257234726688103,0.05,101.12038461538462,7.714087218649519,2700.489486502652,2023.9606363605076,3143.3569007828573,4598.422405298532,1623.379326789051
P000800,influencer,1.4736024844720497,0.05,19.61576923076923,1.4452923136645963,525.3621012521772,413.57073829844666,430.1295347928437,744.1137195024883,315.7953776767722
P000801,paid_social,0.5317137938533186,0.4370250360438236,25.74913289229498,5.983383686276757,0.0216455965381146,0.0,0.0,0.0,2.406340832433572
P000802,referral,2.2937158469945356,0.05,98.66565217391305,11.315548497267761,4580.238827308239,2423.8692200121886,3474.610505705626,4697.449229269982,2752.6695157838503
P000803,influencer,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000804,organic_search,0.468389225562965,0.3849774456681904,25.74913289229498,4.64306530037643,0.0216455965381146,0.0,0.0,0.0,1.870213478073441
P000805,influencer,1.1309859154929578,0.05,123.61727272727272,6.99046971830986,2706.859017591014,2268.9528945785273,3484.275583221169,5049.5174980313395,1626.9115984419323
P000806,cross_promo,1.554932735426009,0.05,17.411578947368422,1.3536917040358745,328.028845780794,284.5244908376589,478.46141734449776,628.9433085733858,197.3587841500907
P000807,cross_promo,0.9605263157894737,0.05,28.923125,1.389071134868421,464.3737595233017,472.0024935466126,712.9053291352146,1024.6876435920337,279.1798841679284
P000808,referral,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000809,paid_social,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P000810,cross_promo,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P000811,app_store,0.4882717222505571,0.4240606464477441,7.0,1.4493977552580721,5.703388781111613,2.7937878080766723,85.40418440398832,185.30221635600049,4.001792370770197
P000812,paid_social,0.7978142076502732,0.05,29.08375,1.1601714480874317,461.5678015443172,298.3955634741557,271.69137988896114,497.5493127660327,277.40474950582524
P000813,cross_promo,0.1076867678868524,0.10001592962641909,1.78,0.019171298113628964,0.6449136210488768,0.0,0.0,0.0,0.39461669187477766
P000814,app_store,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000815,referral,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000816,referral,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000817,organic_search,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000818,paid_social,0.9984802431610943,0.05,21.649444444444445,1.0808271276595744,384.6932241041258,279.50796574739235,281.45179421400013,473.94901536295026,231.2482653135393
P000819,organic_search,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000820,app_store,0.5544369612147135,0.45570161195729886,25.74913289229498,6.505719705032158,0.0216455965381146,0.0,0.0,0.0,2.615275239935732
P000821,paid_social,1.5585399449035815,0.05,100.48612903225806,7.830582300275484,3042.107820814193,2413.2981815205126,3668.2459926179067,6223.464422883275,1828.396925408626
P000822,organic_search,0.5209619186509008,0.42818787834320615,25.74913289229498,5.743848224751533,0.0216455965381146,0.0,0.0,0.0,2.3105266478234823
P000823,organic_search,1.3518518518518519,0.05,24.93166666666667,1.6851959876543212,602.7510945870297,372.95283114730086,376.5508486901932,441.46082791536037,362.3247351472795
P000824,referral,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P000825,cross_promo,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000826,organic_search,2.1586021505376345,0.05,98.10318181818182,10.588286962365594,2143.103276252842,1850.6691257684797,3118.004404994046,4434.552172220425,1290.0972805366514
P000827,organic_search,0.3152608402864386,0.2997137303545046,4.83,0.4563770519636405,3.4598842466775994,0.0,15.436811494787914,107.2855248489088,2.2584813687920158
P000828,influencer,0.4724891211685963,0.38834722287829837,25.74913289229498,4.724704224232966,0.0216455965381146,0.0,0.0,0.0,1.9028690476160555
P000829,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000830,paid_social,1.2981171548117156,0.05,30.183529411764706,1.9590878661087867,518.1797636290572,565.6401130504653,919.4518463822736,1468.2013454821554,311.6914933238778
P000831,referral,1.88203125,0.05,27.875757575757575,2.62315234375,953.9904871079674,716.6413012729925,860.7621499990353,1021.9082453857748,573.4435532022804
P000832,paid_social,0.9811827956989249,0.05,20.752999999999997,1.0181243279569894,212.6260783568948,217.15202868310251,495.6983439246095,809.4380845837597,127.98289674531968
P000833,paid_social,0.8690476190476191,0.05,28.65142857142857,1.2449727891156463,399.014794467249,399.15409554043293,590.8416401107461,926.043978674191,239.90686579599563
P000834,referral,0.05184659090909091,0.05,3.56,0.009228693181818183,2.333427747972199,0.0,0.0,40.45924351354242,1.4037481260560467
P000835,organic_search,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000836,cross_promo,0.43013818211255683,0.4030335843356012,4.12,0.7142437491812643,2.9299654101616768,0.0,13.234381206596812,95.3501850588147,2.043676745769512
P000837,organic_search,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000838,referral,0.4934021867395798,0.4055360438955451,25.74913289229498,5.152205048002851,0.0216455965381146,0.0,0.0,0.0,2.0738693771240095
P000839,influencer,0.4718936150995022,0.3878577658352073,25.74913289229498,4.712802079413076,0.0216455965381146,0.0,0.0,0.0,1.8981081896880994
P000840,paid_social,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,3.2433611845160044,0.0,0.0,1.696664233766678
P000841,influencer,0.5253549256870671,0.4317985690578634,25.74913289229498,5.841126556629187,0.0216455965381146,0.0,0.0,0.0,2.349437980574544
P000842,paid_social,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000843,cross_promo,1.1774193548387097,0.05,28.415833333333335,1.672867607526882,347.379572986621,409.4084824330101,803.9027398869434,1217.215628979207,209.09689083498333
P000844,paid_social,0.8830645161290323,0.05,23.01222222222222,1.0160638440860215,206.78318310585607,218.54538376368754,539.8892759083313,765.7308778433687,124.47633540114803
P000845,organic_search,0.5697590840839928,0.4682951376032818,25.74913289229498,6.870265415860519,0.0216455965381146,0.0,0.0,0.0,2.7610935242670767
P000846,paid_social,0.5045608567346304,0.41470755348051813,25.74913289229498,5.38788242269632,0.0216455965381146,0.0,0.0,0.0,2.1681403270013972
P000847,cross_promo,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000848,referral,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000849,referral,1.9757834757834758,0.05,116.24684210526316,11.483929487179488,4364.23030884329,2639.709619698537,3943.8887970723536,5360.178181624952,2623.131757100846
P000850,paid_social,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P000851,influencer,1.6483870967741936,0.05,28.944285714285716,2.38556935483871,768.8273205458801,678.1174732356769,876.8082090018128,1104.496287699424,462.2506200694635
P000852,paid_social,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.0485458798680725,0.0,0.0,1.696664233766678
P000853,app_store,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000854,paid_social,1.6898148148148149,0.05,24.0025,2.02798900462963,477.1928083843884,461.8713056796533,766.6352961846534,981.02673761507,287.12688063248487
P000855,paid_social,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000856,paid_social,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P000857,referral,1.6641337386018238,0.05,27.782,2.3116481762917935,882.3308226978137,752.9107295257679,928.5773648674716,1207.8039746436511,530.323152889205
P000858,referral,0.5280499035472282,0.43401361935388627,25.74913289229498,5.901208158847842,0.0216455965381146,0.0,0.0,0.0,2.373470621462006
P000859,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000860,app_store,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000861,referral,1.819486404833837,0.05,21.587575757575756,1.9639150302114805,706.80929963759,611.072552294007,720.293949504063,696.7536302688017,424.8711457946386
P000862,referral,1.0412912912912913,0.05,27.440526315789473,1.4286790540540542,518.8372889425265,463.3014241943526,586.175876540953,987.0384096367322,311.8738449871375
P000863,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000864,organic_search,1.747887323943662,0.05,85.4714705882353,7.469725000000001,2952.191823221188,1850.660200962337,2689.8407814575985,3940.5571563729236,1774.3029839327128
P000865,referral,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P000866,paid_social,1.8326359832635983,0.05,83.18791666666665,7.622658472803346,1998.3059425885074,1800.9135953892423,2919.709233373433,4620.239425367696,1202.0326289422258
P000867,paid_social,0.5354600153468738,0.44010412220291006,25.74913289229498,6.067993279740249,0.0216455965381146,0.0,0.0,0.0,2.4401846698189686
P000868,app_store,0.5235830661834229,0.43034224617815586,25.74913289229498,5.8017923769947215,0.0216455965381146,0.0,0.0,0.0,2.333704308720758
P000869,cross_promo,1.070216049382716,0.05,21.221052631578946,1.1355555555555554,397.8880009209032,416.0749134017396,512.7783482814062,849.8484499646715,239.18702277476413
P000870,organic_search,2.2359271523178808,0.05,103.08594594594594,11.524633278145695,3496.322942514389,2493.8489697071113,3825.654836292849,5966.9628809318565,2102.4036188198916
P000871,organic_search,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000872,influencer,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000873,organic_search,1.2868589743589745,0.05,20.19272727272727,1.2992596153846154,446.0981273140302,346.43328253297267,378.96877626841564,551.5731521389748,268.17858023457194
P000874,paid_social,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.2913576897660164,0.0,0.0,1.6899156847272834
P000875,paid_social,1.1705539358600585,0.05,30.39090909090909,1.7787099125364436,668.3669777648796,525.8271051523407,642.1051802883089,1049.7119504903965,401.7316706239423
P000876,influencer,0.5608579485187528,0.460979135768838,25.74913289229498,6.657278983897581,0.0216455965381146,0.0,0.0,0.0,2.6758989514819014
P000877,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000878,paid_social,0.7373737373737375,0.05,30.27375,1.116153409090909,237.485355470305,192.25360730089022,457.9416297188829,649.4280210934938,142.93767464581936
P000879,paid_social,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000880,paid_social,1.061046511627907,0.05,32.527499999999996,1.7256595203488374,637.7954384102399,538.1862124081097,692.9999016115346,1083.5931432162733,383.3675268542834
P000881,influencer,1.7833876221498373,0.05,107.01666666666667,9.542609934853422,3203.248322592559,2185.1324074243003,3368.222676250748,4875.463749923577,1925.7660375294765
P000882,paid_social,1.1080357142857142,0.05,21.296470588235294,1.1798625,363.7404378348201,267.0652621772725,342.668358278151,641.7183138478335,218.71620770089206
P000883,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000884,app_store,0.5280499035472282,0.43401361935388627,25.74913289229498,5.901208158847842,0.0216455965381146,0.0,0.0,0.0,2.373470621462006
P000885,paid_social,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,3.22733846101346,0.0,0.0,1.696664233766678
P000886,influencer,2.227699530516432,0.05,104.38807692307692,11.627263497652583,2805.613031643565,2271.0404187245895,3689.1766096585097,5120.245602054045,1688.0187243852001
P000887,paid_social,0.8271954674220965,0.05,29.36625,1.2145814447592072,472.55215110262293,395.7699161278567,459.9158417422167,808.7712033830112,284.0171232394774
P000888,paid_social,0.5289582572130407,0.4347602114079787,25.74913289229498,5.921528187335233,0.0216455965381146,0.0,0.0,0.0,2.3815986328569623
P000889,paid_social,1.5208333333333333,0.05,76.51142857142858,5.818056547619048,2210.7590175821497,1764.4523393619265,2618.3549743359335,3949.0872351541598,1328.7826331683375
P000890,influencer,0.07180096724206006,0.05094917949505083,10.48,0.03833793985594814,8.633239881458135,0.0,129.67995068129758,265.79492149235796,5.19527910481726
P000891,app_store,1.1558333333333335,0.05,114.0142105263158,6.589071250000001,2204.9006517913845,2326.298851319326,3706.108200472553,5354.014666725038,1325.5760195748305
P000892,app_store,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000893,organic_search,1.0138888888888888,0.05,24.218333333333334,1.2277349537037037,297.83406288777877,290.13790904908495,562.03681785465,873.5072357234586,179.19153171414874
P000894,influencer,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000895,paid_social,0.8342857142857144,0.05,15.25375,0.6362992857142858,243.26231229283425,119.23302744699902,6.198720244704731,165.497696945962,146.21190708998625
P000896,organic_search,1.3721804511278197,0.05,99.815,6.848209586466166,1955.2318520112324,1821.6056933250288,2932.8562298677043,4265.5847227196855,1175.878395041326
P000897,app_store,0.5576388888888889,0.05,24.178181818181823,0.6741347222222225,263.2339396015079,203.62621506496106,266.5944066658653,502.887333928339,158.21001764979363
P000898,paid_social,1.0398860398860401,0.05,23.991499999999995,1.2474212962962963,474.6357203296097,375.15080059797475,390.52512258795434,666.6274656870398,285.2804007162843
P000899,paid_social,1.5208333333333333,0.05,28.984814814814815,2.20405362654321,750.3288190436105,682.414071517918,861.8229467585985,1252.4519008008892,451.07891287678353
P000900,paid_social,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000901,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000902,paid_social,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P000903,referral,0.0625,0.05,6.63,0.02071875,5.25964780926857,0.0,29.584227493490182,143.16948718772053,3.1640761855611417
P000904,organic_search,0.5192386001648354,0.4267714521902757,25.74913289229498,5.705910296426682,0.0216455965381146,0.0,0.0,0.0,2.2953514764935417
P000905,app_store,0.5641496019103343,0.4636846043098638,25.74913289229498,6.7356509125103114,0.0216455965381146,0.0,0.0,0.0,2.7072477229269936
P000906,app_store,0.0666058394160584,0.05,9.63,0.032070711678832124,8.110013674243094,0.0,98.65192018683864,232.85653783049503,4.878836489217388
P000907,organic_search,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000908,organic_search,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000909,organic_search,1.220055710306407,0.05,18.81625,1.1478436629526465,452.6609079298829,403.4330648743111,382.6749443426527,584.3358321492182,272.0556822231108
P000910,referral,2.75,0.05,492.80613636363637,67.76084375,20609.847038811833,11301.29457449948,18309.17826340671,27315.14968337651,12393.0125607871
P000911,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000912,influencer,1.340034965034965,0.05,27.90095238095238,1.8694125874125875,590.479766403069,652.158790096031,964.8667109687616,1389.542856933378,355.0356248768064
P000913,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.01376137739328,0.0,0.0,1.6932788922979554
P000914,referral,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000915,organic_search,2.0671521035598706,0.05,88.97600000000001,9.196346278317154,3086.7382187673275,1903.9210545355522,2858.7971567741874,4042.0713271460268,1855.7214697717234
P000916,organic_search,1.1714527027027026,0.05,22.277368421052632,1.3048441722972974,416.6165420382863,349.36246708060554,446.8076298816794,698.6758065909132,250.4918628918907
P000917,cross_promo,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P000918,app_store,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000919,paid_social,1.143874643874644,0.05,23.250454545454545,1.329780270655271,508.3564375573521,459.62220300458847,505.8961055251346,867.6198907595851,305.5457746426734
P000920,app_store,0.5720468714109956,0.47017551074876357,25.74913289229498,6.9255493515054924,0.0216455965381146,0.0,0.0,0.0,2.7832070985250663
P000921,referral,0.06186440677966102,0.05,8.08,0.024993220338983053,6.587415392399603,0.0,54.51315361163273,180.96512897299337,3.962446523575355
P000922,app_store,0.73,0.05,20.09714285714286,0.7335457142857145,282.0081489609472,257.77534421368665,286.6018950661879,493.63802685477583,169.49830766228263
P000923,app_store,0.9577259475218659,0.05,93.32777777777778,4.469121720116618,1687.1048670937641,1932.1505982550811,3013.6375512589957,4767.717600624776,1014.050568944305
P000924,organic_search,0.5523437565399486,0.45398116975886194,25.74913289229498,6.456689435667779,0.0216455965381146,0.0,0.0,0.0,2.595663132189981
P000925,paid_social,1.242553191489362,0.05,20.32,1.262434042553192,323.6055620730006,422.5166448206315,703.5603635936077,1199.8988692117978,194.66831086082163
P000926,organic_search,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000927,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,3.4047062464054534,0.0,0.0,1.696664233766678
P000928,influencer,0.05013736263736264,0.05,11.06,0.027725961538461543,9.267657132762613,0.0,112.20971969844942,262.8872970849489,5.571684664272952
P000929,organic_search,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
